index,expected,actual
5777,8.000000,8.000000
5778,0.000000,0.000000
5779,5.000000,5.000000
5780,3.000000,2.000000
5781,9.000000,9.000000
5782,4.000000,4.000000
5783,1.000000,1.000000
5784,9.000000,4.000000
5785,2.000000,2.000000
5786,1.000000,1.000000
5787,9.000000,9.000000
5788,6.000000,6.000000
5789,7.000000,7.000000
5790,9.000000,9.000000
5791,0.000000,0.000000
5792,4.000000,4.000000
5793,6.000000,6.000000
5794,1.000000,1.000000
5795,7.000000,7.000000
5796,3.000000,3.000000
5797,8.000000,8.000000
5798,7.000000,7.000000
5799,2.000000,2.000000
5800,9.000000,6.000000
5801,6.000000,0.000000
5802,5.000000,5.000000
5803,8.000000,2.000000
5804,3.000000,3.000000
5805,9.000000,9.000000
5806,0.000000,0.000000
5807,5.000000,5.000000
5808,7.000000,7.000000
5809,1.000000,1.000000
5810,6.000000,6.000000
5811,1.000000,1.000000
5812,0.000000,0.000000
5813,9.000000,9.000000
5814,3.000000,6.000000
5815,3.000000,5.000000
5816,4.000000,4.000000
5817,4.000000,4.000000
5818,0.000000,0.000000
5819,6.000000,6.000000
5820,2.000000,2.000000
5821,5.000000,3.000000
5822,4.000000,4.000000
5823,2.000000,0.000000
5824,3.000000,3.000000
5825,4.000000,4.000000
5826,6.000000,6.000000
5827,0.000000,0.000000
5828,0.000000,0.000000
5829,2.000000,2.000000
5830,0.000000,0.000000
5831,1.000000,1.000000
5832,4.000000,4.000000
5833,5.000000,3.000000
5834,6.000000,6.000000
5835,7.000000,0.000000
5836,8.000000,3.000000
5837,9.000000,9.000000
5838,0.000000,0.000000
5839,1.000000,1.000000
5840,2.000000,2.000000
5841,3.000000,6.000000
5842,4.000000,5.000000
5843,5.000000,0.000000
5844,6.000000,6.000000
5845,7.000000,9.000000
5846,8.000000,8.000000
5847,0.000000,0.000000
5848,1.000000,1.000000
5849,2.000000,2.000000
5850,3.000000,3.000000
5851,4.000000,6.000000
5852,5.000000,3.000000
5853,6.000000,6.000000
5854,7.000000,7.000000
5855,8.000000,8.000000
5856,9.000000,9.000000
5857,8.000000,2.000000
5858,7.000000,4.000000
5859,1.000000,1.000000
5860,3.000000,3.000000
5861,7.000000,7.000000
5862,5.000000,3.000000
5863,2.000000,2.000000
5864,8.000000,8.000000
5865,0.000000,0.000000
5866,7.000000,9.000000
5867,5.000000,5.000000
5868,9.000000,4.000000
5869,9.000000,9.000000
5870,0.000000,5.000000
5871,9.000000,4.000000
5872,1.000000,1.000000
5873,1.000000,1.000000
5874,5.000000,5.000000
5875,8.000000,8.000000
5876,8.000000,8.000000
5877,6.000000,6.000000
5878,3.000000,3.000000
5879,2.000000,2.000000
5880,1.000000,1.000000
5881,8.000000,8.000000
5882,3.000000,3.000000
5883,2.000000,2.000000
5884,6.000000,6.000000
5885,5.000000,8.000000
5886,6.000000,6.000000
5887,7.000000,0.000000
5888,4.000000,2.000000
5889,1.000000,1.000000
5890,0.000000,0.000000
5891,5.000000,2.000000
5892,3.000000,3.000000
5893,1.000000,1.000000
5894,9.000000,9.000000
5895,2.000000,2.000000
5896,1.000000,1.000000
5897,9.000000,9.000000
5898,6.000000,6.000000
5899,0.000000,0.000000
5900,4.000000,4.000000
5901,6.000000,6.000000
5902,1.000000,1.000000
5903,7.000000,7.000000
5904,3.000000,5.000000
5905,8.000000,8.000000
5906,7.000000,9.000000
5907,2.000000,8.000000
5908,9.000000,9.000000
5909,6.000000,6.000000
5910,5.000000,3.000000
5911,8.000000,8.000000
5912,3.000000,0.000000
5913,5.000000,5.000000
5914,7.000000,9.000000
5915,1.000000,1.000000
5916,6.000000,6.000000
5917,1.000000,1.000000
5918,0.000000,0.000000
5919,9.000000,9.000000
5920,6.000000,6.000000
5921,2.000000,8.000000
5922,5.000000,2.000000
5923,4.000000,9.000000
5924,2.000000,8.000000
5925,3.000000,3.000000
5926,4.000000,9.000000
5927,4.000000,4.000000
5928,6.000000,6.000000
5929,0.000000,0.000000
5930,0.000000,0.000000
5931,2.000000,2.000000
5932,0.000000,0.000000
5933,1.000000,1.000000
5934,2.000000,2.000000
5935,3.000000,3.000000
5936,4.000000,5.000000
5937,5.000000,5.000000
5938,6.000000,6.000000
5939,7.000000,7.000000
5940,8.000000,8.000000
5941,9.000000,9.000000
5942,0.000000,0.000000
5943,1.000000,5.000000
5944,2.000000,2.000000
5945,3.000000,3.000000
5946,4.000000,4.000000
5947,5.000000,5.000000
5948,6.000000,6.000000
5949,7.000000,7.000000
5950,8.000000,8.000000
5951,9.000000,9.000000
5952,0.000000,0.000000
5953,1.000000,1.000000
5954,2.000000,2.000000
5955,3.000000,9.000000
5956,4.000000,4.000000
5957,5.000000,3.000000
5958,6.000000,6.000000
5959,7.000000,7.000000
5960,8.000000,8.000000
5961,9.000000,7.000000
5962,8.000000,8.000000
5963,6.000000,6.000000
5964,5.000000,8.000000
5965,0.000000,0.000000
5966,6.000000,6.000000
5967,8.000000,8.000000
5968,9.000000,4.000000
5969,4.000000,4.000000
5970,1.000000,1.000000
5971,9.000000,9.000000
5972,5.000000,8.000000
5973,3.000000,5.000000
5974,0.000000,0.000000
5975,4.000000,9.000000
5976,8.000000,8.000000
5977,9.000000,9.000000
5978,1.000000,1.000000
5979,4.000000,4.000000
5980,0.000000,0.000000
5981,5.000000,3.000000
5982,5.000000,2.000000
5983,2.000000,2.000000
5984,1.000000,1.000000
5985,5.000000,3.000000
5986,4.000000,4.000000
5987,0.000000,0.000000
5988,7.000000,9.000000
5989,6.000000,6.000000
5990,0.000000,0.000000
5991,1.000000,1.000000
5992,7.000000,4.000000
5993,0.000000,0.000000
5994,6.000000,6.000000
5995,8.000000,8.000000
5996,9.000000,9.000000
5997,5.000000,3.000000
5998,1.000000,1.000000
5999,7.000000,7.000000
6000,9.000000,9.000000
6001,8.000000,8.000000
6002,6.000000,6.000000
6003,0.000000,0.000000
6004,8.000000,4.000000
6005,1.000000,5.000000
6006,7.000000,7.000000
6007,7.000000,9.000000
6008,1.000000,1.000000
6009,3.000000,3.000000
6010,2.000000,2.000000
6011,3.000000,2.000000
6012,1.000000,1.000000
6013,4.000000,4.000000
6014,2.000000,2.000000
6015,0.000000,0.000000
6016,0.000000,0.000000
6017,7.000000,7.000000
6018,8.000000,8.000000
6019,4.000000,4.000000
6020,6.000000,6.000000
6021,4.000000,4.000000
6022,9.000000,7.000000
6023,3.000000,8.000000
6024,8.000000,9.000000
6025,4.000000,4.000000
6026,7.000000,7.000000
6027,2.000000,7.000000
6028,5.000000,8.000000
6029,6.000000,6.000000
6030,3.000000,8.000000
6031,6.000000,6.000000
6032,9.000000,9.000000
6033,6.000000,6.000000
6034,3.000000,8.000000
6035,2.000000,2.000000
6036,2.000000,2.000000
6037,4.000000,8.000000
6038,6.000000,6.000000
6039,9.000000,9.000000
6040,0.000000,0.000000
6041,2.000000,2.000000
6042,5.000000,3.000000
6043,5.000000,8.000000
6044,1.000000,1.000000
6045,3.000000,3.000000
6046,3.000000,3.000000
6047,9.000000,9.000000
6048,7.000000,7.000000
6049,8.000000,8.000000
6050,7.000000,7.000000
6051,2.000000,2.000000
6052,2.000000,7.000000
6053,5.000000,3.000000
6054,7.000000,7.000000
6055,9.000000,9.000000
6056,8.000000,3.000000
6057,2.000000,2.000000
6058,1.000000,1.000000
6059,3.000000,7.000000
6060,1.000000,1.000000
6061,3.000000,3.000000
6062,0.000000,0.000000
6063,1.000000,1.000000
6064,2.000000,2.000000
6065,3.000000,3.000000
6066,4.000000,4.000000
6067,5.000000,5.000000
6068,6.000000,6.000000
6069,7.000000,7.000000
6070,8.000000,8.000000
6071,9.000000,8.000000
6072,0.000000,0.000000
6073,1.000000,8.000000
6074,2.000000,2.000000
6075,3.000000,5.000000
6076,4.000000,4.000000
6077,5.000000,5.000000
6078,6.000000,6.000000
6079,7.000000,7.000000
6080,8.000000,8.000000
6081,9.000000,0.000000
6082,0.000000,0.000000
6083,1.000000,1.000000
6084,2.000000,8.000000
6085,3.000000,3.000000
6086,4.000000,4.000000
6087,5.000000,8.000000
6088,6.000000,6.000000
6089,7.000000,7.000000
6090,8.000000,8.000000
6091,9.000000,0.000000
6092,1.000000,1.000000
6093,2.000000,8.000000
6094,6.000000,6.000000
6095,5.000000,5.000000
6096,3.000000,3.000000
6097,0.000000,0.000000
6098,7.000000,7.000000
6099,0.000000,0.000000
6100,4.000000,4.000000
6101,1.000000,1.000000
6102,4.000000,4.000000
6103,3.000000,3.000000
6104,6.000000,6.000000
6105,7.000000,7.000000
6106,2.000000,2.000000
6107,3.000000,3.000000
6108,1.000000,1.000000
6109,2.000000,6.000000
6110,1.000000,1.000000
6111,2.000000,8.000000
6112,9.000000,0.000000
6113,6.000000,6.000000
6114,0.000000,0.000000
6115,1.000000,7.000000
6116,3.000000,3.000000
6117,0.000000,0.000000
6118,2.000000,8.000000
6119,7.000000,7.000000
6120,5.000000,6.000000
6121,7.000000,7.000000
6122,6.000000,6.000000
6123,2.000000,2.000000
6124,9.000000,0.000000
6125,1.000000,1.000000
6126,9.000000,0.000000
6127,0.000000,0.000000
6128,6.000000,6.000000
6129,0.000000,0.000000
6130,6.000000,6.000000
6131,0.000000,0.000000
6132,2.000000,2.000000
6133,0.000000,0.000000
6134,6.000000,6.000000
6135,1.000000,1.000000
6136,5.000000,5.000000
6137,8.000000,8.000000
6138,4.000000,4.000000
6139,3.000000,3.000000
6140,0.000000,0.000000
6141,1.000000,1.000000
6142,5.000000,5.000000
6143,4.000000,4.000000
6144,4.000000,4.000000
6145,8.000000,8.000000
6146,5.000000,5.000000
6147,7.000000,7.000000
6148,5.000000,5.000000
6149,7.000000,7.000000
6150,8.000000,8.000000
6151,3.000000,3.000000
6152,4.000000,4.000000
6153,8.000000,8.000000
6154,8.000000,8.000000
6155,5.000000,5.000000
6156,2.000000,2.000000
6157,9.000000,0.000000
6158,7.000000,7.000000
6159,1.000000,1.000000
6160,3.000000,8.000000
6161,8.000000,8.000000
6162,1.000000,1.000000
6163,0.000000,0.000000
6164,7.000000,7.000000
6165,5.000000,5.000000
6166,9.000000,8.000000
6167,6.000000,6.000000
6168,9.000000,8.000000
6169,4.000000,4.000000
6170,7.000000,7.000000
6171,7.000000,7.000000
6172,9.000000,0.000000
6173,9.000000,9.000000
6174,3.000000,3.000000
6175,4.000000,4.000000
6176,4.000000,4.000000
6177,3.000000,3.000000
6178,8.000000,8.000000
6179,6.000000,6.000000
6180,2.000000,8.000000
6181,0.000000,8.000000
6182,1.000000,1.000000
6183,2.000000,2.000000
6184,3.000000,3.000000
6185,4.000000,9.000000
6186,5.000000,5.000000
6187,6.000000,6.000000
6188,7.000000,7.000000
6189,8.000000,8.000000
6190,9.000000,9.000000
6191,0.000000,0.000000
6192,1.000000,1.000000
6193,2.000000,2.000000
6194,3.000000,5.000000
6195,4.000000,4.000000
6196,5.000000,5.000000
6197,6.000000,6.000000
6198,7.000000,7.000000
6199,8.000000,8.000000
6200,9.000000,9.000000
6201,0.000000,0.000000
6202,1.000000,1.000000
6203,2.000000,2.000000
6204,3.000000,5.000000
6205,4.000000,4.000000
6206,5.000000,5.000000
6207,6.000000,6.000000
6208,7.000000,7.000000
6209,8.000000,8.000000
6210,9.000000,9.000000
6211,0.000000,0.000000
6212,8.000000,8.000000
6213,3.000000,3.000000
6214,9.000000,9.000000
6215,5.000000,7.000000
6216,5.000000,5.000000
6217,2.000000,2.000000
6218,6.000000,6.000000
6219,8.000000,8.000000
6220,4.000000,4.000000
6221,9.000000,9.000000
6222,1.000000,1.000000
6223,7.000000,7.000000
6224,1.000000,1.000000
6225,2.000000,2.000000
6226,3.000000,3.000000
6227,5.000000,5.000000
6228,9.000000,9.000000
6229,6.000000,6.000000
6230,9.000000,9.000000
6231,1.000000,1.000000
6232,1.000000,1.000000
6233,1.000000,1.000000
6234,2.000000,2.000000
6235,9.000000,7.000000
6236,5.000000,5.000000
6237,6.000000,6.000000
6238,8.000000,8.000000
6239,1.000000,1.000000
6240,2.000000,2.000000
6241,0.000000,0.000000
6242,7.000000,7.000000
6243,7.000000,7.000000
6244,5.000000,5.000000
6245,8.000000,8.000000
6246,2.000000,2.000000
6247,9.000000,9.000000
6248,8.000000,8.000000
6249,9.000000,9.000000
6250,0.000000,0.000000
6251,4.000000,9.000000
6252,6.000000,6.000000
6253,7.000000,7.000000
6254,1.000000,1.000000
6255,3.000000,3.000000
6256,4.000000,4.000000
6257,5.000000,5.000000
6258,6.000000,6.000000
6259,0.000000,0.000000
6260,3.000000,3.000000
6261,6.000000,6.000000
6262,8.000000,8.000000
6263,7.000000,7.000000
6264,0.000000,0.000000
6265,4.000000,4.000000
6266,2.000000,2.000000
6267,7.000000,7.000000
6268,4.000000,4.000000
6269,7.000000,7.000000
6270,5.000000,5.000000
6271,4.000000,4.000000
6272,3.000000,3.000000
6273,4.000000,4.000000
6274,2.000000,2.000000
6275,8.000000,8.000000
6276,1.000000,1.000000
6277,5.000000,5.000000
6278,1.000000,1.000000
6279,2.000000,2.000000
6280,0.000000,0.000000
6281,2.000000,2.000000
6282,5.000000,5.000000
6283,6.000000,6.000000
6284,4.000000,4.000000
6285,3.000000,3.000000
6286,0.000000,0.000000
6287,0.000000,0.000000
6288,0.000000,0.000000
6289,3.000000,3.000000
6290,3.000000,3.000000
6291,5.000000,5.000000
6292,7.000000,7.000000
6293,0.000000,0.000000
6294,6.000000,6.000000
6295,4.000000,4.000000
6296,8.000000,8.000000
6297,8.000000,8.000000
6298,6.000000,6.000000
6299,3.000000,3.000000
6300,4.000000,4.000000
6301,6.000000,6.000000
6302,9.000000,9.000000
6303,9.000000,7.000000
6304,8.000000,3.000000
6305,2.000000,2.000000
6306,7.000000,7.000000
6307,7.000000,7.000000
6308,1.000000,1.000000
6309,0.000000,0.000000
6310,1.000000,1.000000
6311,2.000000,2.000000
6312,3.000000,9.000000
6313,4.000000,4.000000
6314,5.000000,5.000000
6315,6.000000,6.000000
6316,7.000000,7.000000
6317,8.000000,8.000000
6318,9.000000,9.000000
6319,0.000000,0.000000
6320,1.000000,1.000000
6321,2.000000,2.000000
6322,3.000000,5.000000
6323,4.000000,4.000000
6324,5.000000,6.000000
6325,6.000000,6.000000
6326,7.000000,7.000000
6327,8.000000,8.000000
6328,0.000000,0.000000
6329,1.000000,1.000000
6330,2.000000,2.000000
6331,3.000000,6.000000
6332,4.000000,4.000000
6333,5.000000,5.000000
6334,6.000000,6.000000
6335,7.000000,7.000000
6336,8.000000,8.000000
6337,2.000000,2.000000
6338,1.000000,1.000000
6339,7.000000,7.000000
6340,2.000000,2.000000
6341,5.000000,5.000000
6342,0.000000,0.000000
6343,8.000000,8.000000
6344,0.000000,0.000000
6345,2.000000,2.000000
6346,7.000000,7.000000
6347,8.000000,2.000000
6348,8.000000,8.000000
6349,3.000000,3.000000
6350,6.000000,6.000000
6351,0.000000,0.000000
6352,2.000000,2.000000
6353,7.000000,7.000000
6354,6.000000,6.000000
6355,6.000000,6.000000
6356,1.000000,1.000000
6357,2.000000,2.000000
6358,8.000000,3.000000
6359,8.000000,8.000000
6360,7.000000,7.000000
6361,7.000000,7.000000
6362,4.000000,4.000000
6363,7.000000,7.000000
6364,7.000000,7.000000
6365,3.000000,3.000000
6366,7.000000,7.000000
6367,4.000000,4.000000
6368,5.000000,5.000000
6369,4.000000,4.000000
6370,3.000000,3.000000
6371,3.000000,3.000000
6372,8.000000,8.000000
6373,4.000000,4.000000
6374,1.000000,1.000000
6375,1.000000,1.000000
6376,9.000000,9.000000
6377,7.000000,7.000000
6378,4.000000,4.000000
6379,3.000000,3.000000
6380,7.000000,7.000000
6381,3.000000,3.000000
6382,3.000000,3.000000
6383,0.000000,0.000000
6384,2.000000,6.000000
6385,5.000000,6.000000
6386,5.000000,5.000000
6387,6.000000,6.000000
6388,6.000000,6.000000
6389,3.000000,3.000000
6390,5.000000,6.000000
6391,2.000000,6.000000
6392,5.000000,9.000000
6393,9.000000,9.000000
6394,9.000000,9.000000
6395,8.000000,9.000000
6396,4.000000,4.000000
6397,1.000000,1.000000
6398,0.000000,0.000000
6399,6.000000,2.000000
6400,0.000000,5.000000
6401,9.000000,9.000000
6402,6.000000,6.000000
6403,8.000000,8.000000
6404,8.000000,8.000000
6405,5.000000,5.000000
6406,6.000000,6.000000
6407,1.000000,1.000000
6408,1.000000,1.000000
6409,9.000000,9.000000
6410,8.000000,8.000000
6411,9.000000,9.000000
6412,2.000000,2.000000
6413,3.000000,3.000000
6414,5.000000,5.000000
6415,5.000000,0.000000
6416,9.000000,9.000000
6417,4.000000,4.000000
6418,2.000000,2.000000
6419,1.000000,1.000000
6420,9.000000,9.000000
6421,3.000000,2.000000
6422,9.000000,9.000000
6423,2.000000,2.000000
6424,0.000000,0.000000
6425,6.000000,2.000000
6426,0.000000,0.000000
6427,4.000000,4.000000
6428,0.000000,6.000000
6429,0.000000,0.000000
6430,1.000000,1.000000
6431,2.000000,2.000000
6432,3.000000,8.000000
6433,4.000000,4.000000
6434,7.000000,7.000000
6435,8.000000,8.000000
6436,9.000000,9.000000
6437,0.000000,0.000000
6438,1.000000,1.000000
6439,2.000000,8.000000
6440,3.000000,3.000000
6441,7.000000,7.000000
6442,8.000000,8.000000
6443,9.000000,9.000000
6444,0.000000,0.000000
6445,1.000000,1.000000
6446,2.000000,2.000000
6447,3.000000,3.000000
6448,4.000000,4.000000
6449,7.000000,7.000000
6450,8.000000,8.000000
6451,9.000000,7.000000
6452,7.000000,4.000000
6453,3.000000,3.000000
6454,0.000000,0.000000
6455,3.000000,3.000000
6456,1.000000,1.000000
6457,8.000000,8.000000
6458,7.000000,7.000000
6459,6.000000,6.000000
6460,4.000000,4.000000
6461,0.000000,0.000000
6462,2.000000,2.000000
6463,6.000000,6.000000
6464,8.000000,8.000000
6465,3.000000,2.000000
6466,2.000000,2.000000
6467,8.000000,8.000000
6468,1.000000,1.000000
6469,2.000000,2.000000
6470,0.000000,4.000000
6471,7.000000,7.000000
6472,1.000000,1.000000
6473,0.000000,2.000000
6474,4.000000,4.000000
6475,4.000000,4.000000
6476,5.000000,5.000000
6477,8.000000,8.000000
6478,0.000000,0.000000
6479,6.000000,6.000000
6480,2.000000,5.000000
6481,3.000000,3.000000
6482,1.000000,1.000000
6483,5.000000,5.000000
6484,1.000000,1.000000
6485,8.000000,9.000000
6486,5.000000,5.000000
6487,9.000000,9.000000
6488,4.000000,4.000000
6489,0.000000,0.000000
6490,7.000000,7.000000
6491,5.000000,5.000000
6492,8.000000,9.000000
6493,8.000000,8.000000
6494,3.000000,3.000000
6495,8.000000,4.000000
6496,9.000000,9.000000
6497,2.000000,8.000000
6498,6.000000,6.000000
6499,2.000000,2.000000
6500,5.000000,5.000000
6501,3.000000,5.000000
6502,1.000000,1.000000
6503,7.000000,7.000000
6504,3.000000,3.000000
6505,9.000000,2.000000
6506,1.000000,1.000000
6507,9.000000,9.000000
6508,9.000000,9.000000
6509,6.000000,6.000000
6510,0.000000,0.000000
6511,3.000000,0.000000
6512,9.000000,4.000000
6513,2.000000,2.000000
6514,8.000000,8.000000
6515,1.000000,1.000000
6516,4.000000,4.000000
6517,3.000000,2.000000
6518,5.000000,5.000000
6519,2.000000,2.000000
6520,9.000000,9.000000
6521,2.000000,2.000000
6522,5.000000,5.000000
6523,8.000000,5.000000
6524,9.000000,9.000000
6525,5.000000,5.000000
6526,0.000000,0.000000
6527,1.000000,1.000000
6528,2.000000,2.000000
6529,4.000000,4.000000
6530,5.000000,4.000000
6531,6.000000,6.000000
6532,0.000000,0.000000
6533,1.000000,1.000000
6534,2.000000,2.000000
6535,3.000000,3.000000
6536,4.000000,4.000000
6537,5.000000,5.000000
6538,6.000000,6.000000
6539,7.000000,7.000000
6540,1.000000,1.000000
6541,2.000000,2.000000
6542,3.000000,5.000000
6543,4.000000,4.000000
6544,5.000000,5.000000
6545,1.000000,1.000000
6546,0.000000,0.000000
6547,4.000000,4.000000
6548,5.000000,0.000000
6549,6.000000,6.000000
6550,6.000000,6.000000
6551,3.000000,3.000000
6552,4.000000,4.000000
6553,4.000000,4.000000
6554,2.000000,2.000000
6555,8.000000,8.000000
6556,1.000000,1.000000
6557,0.000000,0.000000
6558,6.000000,6.000000
6559,4.000000,4.000000
6560,9.000000,4.000000
6561,7.000000,9.000000
6562,2.000000,2.000000
6563,3.000000,2.000000
6564,3.000000,5.000000
6565,9.000000,9.000000
6566,2.000000,2.000000
6567,0.000000,0.000000
6568,9.000000,9.000000
6569,3.000000,9.000000
6570,3.000000,3.000000
6571,9.000000,7.000000
6572,1.000000,1.000000
6573,5.000000,5.000000
6574,2.000000,9.000000
6575,3.000000,5.000000
6576,7.000000,7.000000
6577,7.000000,1.000000
6578,8.000000,1.000000
6579,4.000000,4.000000
6580,0.000000,0.000000
6581,2.000000,2.000000
6582,4.000000,4.000000
6583,0.000000,0.000000
6584,2.000000,2.000000
6585,4.000000,4.000000
6586,7.000000,7.000000
6587,8.000000,8.000000
6588,0.000000,0.000000
6589,7.000000,7.000000
6590,0.000000,5.000000
6591,6.000000,6.000000
6592,9.000000,4.000000
6593,3.000000,3.000000
6594,2.000000,2.000000
6595,8.000000,8.000000
6596,6.000000,6.000000
6597,0.000000,9.000000
6598,5.000000,6.000000
6599,7.000000,1.000000
6600,5.000000,5.000000
6601,1.000000,1.000000
6602,0.000000,0.000000
6603,8.000000,9.000000
6604,1.000000,1.000000
6605,6.000000,6.000000
6606,7.000000,7.000000
6607,2.000000,2.000000
6608,9.000000,4.000000
6609,7.000000,7.000000
6610,9.000000,9.000000
6611,5.000000,2.000000
6612,8.000000,8.000000
6613,6.000000,6.000000
6614,2.000000,0.000000
6615,6.000000,6.000000
6616,2.000000,2.000000
6617,8.000000,8.000000
6618,1.000000,1.000000
6619,7.000000,7.000000
6620,5.000000,0.000000
6621,0.000000,0.000000
6622,1.000000,1.000000
6623,1.000000,1.000000
6624,3.000000,5.000000
6625,8.000000,4.000000
6626,4.000000,4.000000
6627,9.000000,9.000000
6628,1.000000,1.000000
6629,8.000000,8.000000
6630,6.000000,6.000000
6631,8.000000,5.000000
6632,9.000000,9.000000
6633,0.000000,0.000000
6634,1.000000,1.000000
6635,2.000000,2.000000
6636,3.000000,6.000000
6637,4.000000,4.000000
6638,5.000000,5.000000
6639,6.000000,6.000000
6640,7.000000,7.000000
6641,8.000000,5.000000
6642,9.000000,4.000000
6643,0.000000,4.000000
6644,1.000000,1.000000
6645,2.000000,4.000000
6646,3.000000,3.000000
6647,4.000000,4.000000
6648,7.000000,7.000000
6649,8.000000,8.000000
6650,9.000000,7.000000
6651,0.000000,4.000000
6652,1.000000,1.000000
6653,7.000000,7.000000
6654,8.000000,8.000000
6655,9.000000,7.000000
6656,9.000000,9.000000
6657,8.000000,8.000000
